second,bandwidth
10,9.50
14,9.49
18,9.50
22,9.49
26,9.49
30,9.49
34,9.49
38,9.49
42,9.49
46,9.49
50,9.50
54,9.49
58,9.50
62,9.49
66,9.49
70,9.50
74,9.50
78,9.49
82,9.49
86,9.50
90,9.49
94,9.49
98,9.49
102,9.50
106,9.50
110,9.49
114,9.50
118,9.48
122,9.49
126,9.50
130,9.50
134,9.49
138,9.49
142,9.51
146,9.49
150,9.49
154,9.49
158,9.50
162,9.49
166,9.49
170,9.49
174,9.48
178,9.48
182,9.49
186,9.49
190,9.50
194,9.50
198,9.50
202,9.49
206,9.49
210,9.50
214,9.49
218,9.49
222,9.49
226,9.49
230,9.48
234,9.50
238,9.49
242,9.49
246,9.49
250,9.50
254,9.49
258,9.49
262,9.49
266,9.49
270,9.50
274,9.49
278,9.49
282,9.50
286,9.50
290,9.50
294,9.49
298,9.49
302,9.49
306,9.49
310,9.49
314,9.49
318,9.49
322,9.51
326,3.19
330,0.74
334,0.75
338,0.74
343,0.74
347,0.75
351,0.74
 
10,9.50
14,9.49
18,9.49
22,9.49
26,9.49
30,9.49
34,5.97
38,0.75
42,0.74
46,0.74
50,0.74
54,0.75
58,0.74
