second,bandwidth
10,9.84
14,9.83
18,9.82
22,9.83
26,9.82
30,9.82
34,9.82
38,9.82
42,9.83
46,9.82
50,9.82
54,9.82
58,9.82
62,9.82
66,9.83
70,9.83
74,9.83
78,9.83
82,9.82
86,9.82
90,9.82
94,9.82
98,9.82
102,9.82
106,9.82
110,9.83
114,9.83
118,9.83
123,9.83
127,9.82
131,9.82
135,9.82
139,9.83
143,9.82
147,9.83
151,9.82
155,9.82
159,9.82
163,9.82
167,9.82
171,9.82
175,9.82
179,9.82
183,9.83
187,9.82
191,9.83
195,9.82
199,9.83
203,9.82
207,9.83
211,9.83
215,9.83
219,9.82
223,9.83
227,9.82
231,9.82
235,9.83
239,9.82
243,9.82
247,9.82
251,9.82
255,9.83
259,9.83
263,9.82
267,9.82
271,9.82
275,9.82
279,9.83
283,9.83
287,9.82
291,9.83
295,9.82
299,9.82
303,9.82
307,9.83
311,9.83
315,9.82
319,9.83
323,9.83
327,9.82
331,9.82
335,9.82
339,9.82
343,9.82
347,9.83
351,9.82
355,9.82
359,9.83
363,9.82
367,9.82
371,9.82
375,9.82
379,9.82
383,9.82
387,9.82
391,9.83
395,9.82
399,9.82
403,9.83
407,9.83
411,9.83
415,9.82
419,9.82
423,9.83
427,9.82
431,9.83
435,9.82
439,9.82
443,9.82
447,9.82
451,9.83
455,9.82
459,9.83
463,9.82
467,9.82
471,9.82
475,9.83
479,9.83
483,9.82
487,9.82
491,9.82
495,9.83
499,9.82
503,9.82
507,9.82
511,9.83
515,9.82
519,9.83
523,9.82
527,9.82
531,9.82
535,9.83
539,9.83
543,9.82
547,9.82
551,9.83
555,9.82
559,9.82
563,3.50
567,1.24
571,1.24
575,1.24
579,1.24
583,1.24
587,1.24
 
10,9.84
14,9.82
18,9.83
22,9.82
26,9.82
30,9.83
34,9.82
38,9.83
42,9.82
46,9.83
50,9.82
54,3.01
58,1.24
62,1.24
66,1.24
70,1.24
74,1.24
78,1.24
