second,bandwidth
10,9.91
14,9.92
18,9.92
22,9.92
26,9.92
30,9.92
34,9.92
38,9.92
42,9.92
46,9.92
50,9.92
54,9.92
58,9.92
62,9.93
66,9.92
70,9.92
74,9.92
78,9.92
82,9.92
86,9.92
90,9.92
94,9.92
98,9.92
102,9.92
106,9.92
110,9.92
114,9.92
118,9.92
122,9.92
126,9.92
130,9.92
134,9.92
139,9.92
143,9.92
147,9.92
151,9.92
155,9.92
159,9.92
163,9.92
167,9.92
171,9.92
175,9.92
179,9.92
183,9.92
187,9.92
191,9.92
195,9.92
199,9.92
203,9.92
207,9.92
211,9.92
215,9.92
219,9.92
223,9.92
227,9.92
231,9.92
235,9.92
239,9.92
243,9.92
247,9.92
251,9.92
255,9.92
259,9.92
263,9.92
267,9.92
271,9.92
275,9.92
279,9.92
283,9.92
287,9.92
291,9.92
295,9.92
299,9.92
303,9.92
307,9.92
311,9.92
315,9.92
319,9.92
323,9.92
327,9.92
331,9.92
335,9.92
339,9.92
343,9.92
347,9.92
351,9.92
355,9.92
359,9.92
363,9.92
367,9.92
371,9.92
375,9.92
379,9.92
383,9.92
387,9.92
391,9.92
395,9.92
399,9.92
403,9.92
407,9.92
411,9.92
415,9.92
419,9.92
423,9.92
427,9.92
431,9.92
435,9.92
439,9.92
443,9.92
447,9.92
451,9.92
455,9.92
459,9.92
463,9.92
467,9.92
471,9.92
475,9.92
479,9.92
483,9.92
487,9.92
491,9.92
495,9.92
499,9.92
503,9.92
507,9.92
511,9.92
515,9.92
519,9.92
523,9.92
527,9.92
531,9.92
535,9.93
539,9.92
543,9.92
547,9.92
551,9.92
555,9.92
559,9.92
563,9.92
567,9.92
571,9.92
575,9.92
579,9.92
583,9.92
587,9.92
591,9.92
595,9.92
599,9.92
603,9.92
607,9.92
611,9.92
615,9.92
619,9.92
623,9.92
627,9.92
631,9.92
635,9.92
639,9.92
643,9.92
647,9.92
651,9.92
655,9.92
659,9.92
663,9.92
667,9.92
671,9.92
675,9.92
679,9.92
683,9.92
687,9.92
691,9.92
695,9.92
699,9.92
703,9.92
707,9.92
711,9.92
715,9.92
719,9.92
723,9.92
727,9.92
731,9.92
735,9.92
739,9.92
743,9.92
747,9.92
751,9.92
755,9.92
759,9.92
763,9.92
767,9.92
771,9.92
775,9.92
779,9.92
783,9.92
787,9.92
791,9.92
795,9.92
799,9.92
803,9.92
807,9.92
811,9.92
815,9.92
819,9.92
823,9.92
827,9.92
831,9.92
835,9.92
840,9.92
844,9.92
848,9.92
852,9.92
856,9.93
860,9.92
864,9.92
868,9.92
872,9.92
876,9.92
880,9.92
884,9.92
888,9.92
892,9.92
896,9.92
900,9.92
904,9.92
908,9.92
912,9.92
916,9.92
920,9.92
924,9.92
928,9.92
932,9.92
936,9.92
940,9.92
944,9.92
948,9.92
952,9.92
956,9.92
960,9.92
964,9.92
968,9.92
972,9.92
976,9.92
980,9.92
984,9.92
988,9.92
992,9.93
996,9.92
1000,9.92
1004,9.92
1008,9.92
1012,9.92
1016,9.92
1020,9.93
1024,9.92
1028,9.92
1032,9.92
1036,9.92
1040,9.92
1044,9.92
1048,9.92
1052,9.92
1056,9.92
1060,9.92
1064,9.92
1068,9.92
1072,9.92
1076,9.92
1080,9.92
1084,9.92
1088,9.92
1092,9.92
1096,9.92
1100,9.92
1104,9.92
1108,9.92
1112,9.92
1116,9.92
1120,9.92
1124,9.92
1128,9.92
1132,9.92
1136,9.92
1140,9.92
1144,9.92
1148,9.92
1152,9.92
1156,9.92
1160,9.92
1164,9.92
1168,9.92
1172,9.92
1176,9.92
1180,9.92
1184,9.92
1188,9.92
1192,9.92
1196,9.92
1200,9.92
1204,9.92
1208,9.92
1212,9.92
1216,9.92
1220,9.92
1224,9.92
1228,9.92
1232,9.92
1236,9.92
1240,9.92
1244,9.92
1248,9.92
1252,9.92
1256,9.92
1260,9.92
1264,9.92
1268,9.92
1272,9.92
1276,9.92
1280,9.92
1284,9.92
1288,9.92
1292,9.92
1296,9.92
1300,9.92
1304,9.92
1308,9.92
1312,9.92
1316,9.92
1320,9.92
1324,9.92
1328,9.92
1332,9.92
1336,9.92
1340,9.92
1344,9.92
1348,9.92
1352,9.92
1356,9.92
1360,9.92
1364,9.92
1368,9.92
1372,9.92
1376,9.92
1380,9.92
1384,9.92
1388,9.92
1392,9.92
1396,9.92
1400,9.92
1404,9.92
1408,9.92
1412,9.92
1416,9.92
1420,9.92
1424,9.92
1428,9.92
1432,9.92
1436,9.92
1440,9.92
1444,9.92
1448,9.92
1452,9.92
1456,9.92
1460,9.92
1464,9.92
1468,9.92
1472,9.92
1476,9.92
1480,9.92
1484,9.92
1488,9.92
1492,9.92
1496,9.92
1500,9.92
1504,9.92
1508,9.92
1512,9.92
1516,9.92
1520,9.93
1524,9.92
1528,9.92
1532,9.92
1536,9.92
1540,9.92
1545,9.92
1549,9.92
1553,9.92
1557,9.92
1561,9.92
1565,9.92
1569,9.92
1573,9.92
1577,9.92
1581,9.92
1585,9.92
1589,9.92
1593,9.92
1597,9.92
1601,9.92
1605,9.92
1609,9.92
1613,9.92
1617,9.92
1621,9.92
1625,9.92
1629,9.92
1633,9.92
1637,9.92
1641,9.92
1645,9.92
1649,9.92
1653,9.92
1657,9.92
1661,9.92
1665,9.92
1669,9.92
1673,9.92
1677,9.92
1681,9.92
1685,9.92
1689,9.92
1693,9.92
1697,9.92
1701,9.92
1705,9.92
1709,9.92
1713,9.92
1717,9.92
1721,9.92
1725,9.92
1729,9.92
1733,9.92
1737,9.92
1741,9.92
1745,9.92
1749,9.92
1753,9.92
1757,9.92
1761,9.92
1765,9.92
1769,9.92
1773,9.92
1777,9.92
1781,9.92
1785,9.92
1789,9.92
1793,9.92
1797,9.92
1801,9.92
1805,9.92
1809,9.92
1813,9.92
1817,9.92
1821,9.92
1825,9.92
1829,9.92
1833,9.92
1837,9.92
1841,9.92
1845,9.92
1849,9.92
1853,9.92
1857,9.92
1861,9.92
1865,9.92
1869,9.92
1873,9.92
1877,9.92
1881,9.92
1885,9.92
1889,9.92
1893,9.92
1897,9.92
1901,9.92
1905,9.92
1909,9.92
1913,9.92
1917,9.92
1921,9.92
1925,9.92
1929,9.92
1933,9.92
1937,9.92
1941,9.92
1945,9.92
1949,9.92
1953,9.92
1957,9.92
1961,9.92
1965,9.92
1969,9.92
1973,9.92
1977,9.92
1981,9.92
1985,9.92
1989,9.92
1993,9.92
1997,9.92
2001,9.92
2005,9.92
2009,9.92
2013,9.92
2017,9.92
2021,9.92
2025,9.92
2029,9.92
2033,9.92
2037,9.92
2041,9.92
2045,9.92
2049,9.92
2053,9.92
2057,9.92
2061,9.92
2065,9.92
2069,9.92
2073,9.92
2077,9.92
2081,9.92
2085,9.92
2089,9.92
2093,9.92
2097,9.92
2101,9.92
2105,9.92
2109,9.92
2113,9.92
2117,9.92
2121,9.92
2125,9.92
2129,9.92
2133,9.92
2137,9.92
2141,9.92
2145,9.92
2149,9.92
2153,9.92
2157,9.92
2161,9.92
2165,9.92
2169,9.92
2173,9.92
