second,bandwidth
10,9.16
14,9.18
18,9.18
22,9.19
26,9.18
30,9.18
34,9.18
38,9.18
42,9.18
46,9.18
50,9.18
54,9.18
58,9.18
62,9.19
66,9.17
70,9.18
74,9.18
78,9.18
82,9.18
86,9.19
90,9.19
94,9.18
98,9.18
102,9.17
106,9.18
110,9.18
114,9.17
118,9.18
122,9.17
126,9.18
130,9.16
134,9.19
138,9.18
142,9.18
146,9.18
150,9.19
154,9.18
158,9.18
163,9.18
167,9.17
171,9.18
175,9.19
179,9.18
183,9.18
187,9.18
191,9.18
195,9.18
199,9.18
203,9.16
207,9.18
211,9.18
215,9.18
219,9.17
223,9.18
227,9.19
231,9.18
235,9.18
239,9.18
243,9.19
247,9.18
251,9.18
255,9.17
259,9.18
263,9.18
267,9.18
271,9.17
275,9.17
279,9.17
283,9.19
287,9.18
291,9.17
295,9.17
299,0.86
303,0.74
307,0.74
311,0.74
315,0.74
319,0.74
 
10,9.49
14,9.49
18,9.49
22,9.49
26,9.50
30,9.50
34,9.49
38,9.50
42,9.49
46,9.49
50,9.49
54,9.49
58,9.50
62,9.50
66,9.49
70,9.49
74,9.49
78,9.49
82,9.50
86,9.49
90,9.49
94,9.50
98,9.50
102,9.49
106,9.49
110,9.50
114,9.49
118,9.49
122,9.50
126,9.49
130,9.49
134,9.49
138,9.49
142,9.50
146,9.49
150,9.49
154,9.49
158,9.49
162,9.50
166,9.49
170,9.49
174,9.50
178,9.49
182,9.48
186,9.50
190,9.49
194,9.49
198,9.49
202,3.77
206,0.74
210,0.74
214,0.74
218,0.74
222,0.75
226,0.74
