second,bandwidth
10,9.31
14,9.33
18,9.30
22,9.35
26,9.30
30,9.32
34,9.31
38,9.32
42,9.30
46,9.33
50,9.33
54,9.32
58,9.32
62,9.31
66,9.31
70,9.29
74,9.33
78,9.30
82,9.33
86,9.32
91,9.31
95,9.30
99,9.33
103,9.32
107,9.31
111,9.33
115,9.33
119,9.31
123,9.32
127,9.33
131,9.32
135,9.32
139,9.31
143,9.32
147,9.32
151,9.30
155,9.32
159,9.33
163,9.32
167,9.33
171,9.32
175,9.31
179,9.31
183,4.73
187,0.50
191,0.50
195,0.50
199,0.49
203,0.50
207,0.50
 
10,9.31
14,9.32
18,9.28
22,9.33
26,9.34
30,9.31
34,9.33
38,9.34
42,9.32
46,9.34
50,9.31
54,9.32
58,7.53
62,0.50
66,0.49
70,0.50
74,0.50
78,0.49
82,0.50
