second,bandwidth
10,9.83
14,9.82
18,9.83
22,9.82
26,9.83
30,9.82
34,9.83
38,9.83
42,9.82
46,9.82
50,9.83
54,9.82
58,9.82
62,9.83
66,9.82
70,9.82
74,9.83
78,9.82
82,9.83
86,9.82
90,9.83
94,9.82
98,9.82
102,9.82
106,9.83
110,9.82
114,9.83
118,9.82
122,9.82
126,9.82
130,9.82
134,9.82
138,9.83
142,9.82
146,9.82
150,9.76
154,9.83
158,9.83
162,9.82
166,9.82
170,9.82
174,9.83
178,9.82
182,9.83
186,9.82
190,9.82
194,9.83
198,9.82
202,9.83
206,9.83
210,9.82
214,9.83
218,9.82
222,9.82
226,9.82
230,9.83
234,9.82
238,9.83
242,9.83
246,9.82
250,9.83
254,9.82
258,9.83
262,9.82
266,9.82
270,9.83
274,9.82
278,9.83
282,9.83
286,9.82
290,9.82
294,9.83
298,9.82
302,9.82
306,9.82
310,9.83
314,9.82
318,9.82
322,9.82
326,9.83
330,9.82
334,9.83
338,9.82
342,9.82
346,9.82
350,9.82
354,9.83
358,9.82
362,9.82
366,9.82
370,9.83
374,9.83
378,9.82
382,9.82
386,9.83
390,9.82
394,9.82
398,9.82
402,9.82
406,9.82
410,9.83
414,9.82
418,9.83
422,9.82
426,9.82
430,9.83
434,9.82
438,9.83
442,9.82
446,9.83
450,9.83
454,9.82
459,9.82
463,9.82
467,9.82
471,9.82
475,9.83
479,9.83
483,9.82
487,9.82
491,9.82
495,9.82
499,9.83
503,9.83
507,9.82
511,9.83
515,9.82
519,9.82
523,9.82
527,9.83
531,9.82
535,9.83
539,9.82
543,8.02
547,1.24
551,1.24
555,1.24
559,1.24
563,1.24
567,1.24
 
10,9.84
14,9.83
18,9.82
22,9.83
26,9.83
30,9.82
34,9.82
38,9.82
42,9.82
46,9.82
50,9.82
54,9.82
58,9.82
62,9.82
66,9.82
70,9.83
74,9.82
78,9.82
82,9.82
86,9.82
90,9.82
94,9.82
98,9.83
102,9.83
106,9.82
110,9.82
114,9.82
118,9.82
122,9.83
126,9.83
130,9.83
134,9.82
138,9.82
142,9.82
146,9.83
150,9.82
154,9.82
158,9.82
162,9.83
166,9.82
170,9.82
174,9.83
178,9.82
182,9.82
186,9.82
190,9.83
194,9.82
198,9.82
202,9.83
206,9.82
210,9.83
214,7.85
218,1.24
222,1.24
226,1.24
230,1.24
234,1.24
238,1.24
