second,bandwidth
10,9.19
14,9.17
18,9.19
22,9.16
26,9.18
30,9.19
34,9.18
38,9.18
42,9.19
46,9.18
50,9.18
54,9.18
58,9.17
62,9.19
66,9.18
70,9.18
74,9.18
78,9.18
82,9.17
86,9.17
90,9.19
94,9.18
98,9.17
102,9.18
106,9.18
110,9.18
114,9.17
118,9.17
122,9.17
126,9.18
130,9.18
134,9.18
138,9.18
142,9.18
146,9.18
150,9.18
154,9.19
158,9.17
162,9.18
166,9.18
170,9.18
174,9.17
178,9.18
182,9.18
186,9.17
190,9.19
194,9.18
198,9.19
202,9.18
206,9.18
210,9.18
214,9.18
218,9.17
222,9.17
226,9.18
230,9.18
234,9.19
238,9.18
242,9.18
246,9.17
250,9.19
254,9.17
258,9.18
262,9.19
266,9.18
270,9.18
274,9.18
278,9.17
282,9.18
286,9.18
290,9.18
294,9.18
298,1.36
302,0.74
306,0.74
310,0.74
314,0.74
318,0.74
322,0.74
 
10,9.51
14,9.50
18,9.49
22,9.49
27,9.49
31,9.49
35,9.49
39,9.49
43,9.49
47,9.49
51,9.48
55,9.49
59,9.49
63,9.49
67,7.48
71,5.71
75,5.71
79,5.38
83,0.74
87,0.74
91,0.74
95,0.74
99,0.74
103,0.75
