second,bandwidth
10,9.83
14,9.83
18,9.82
22,9.82
26,9.83
30,9.82
34,9.82
38,9.83
42,9.82
46,9.82
50,9.82
54,9.82
58,9.83
62,9.82
66,9.82
70,9.82
74,9.83
78,9.82
82,9.83
86,9.82
90,9.83
94,9.82
98,9.82
102,9.83
106,9.81
110,9.82
114,9.82
118,9.83
122,9.83
126,9.82
130,9.82
134,9.83
138,9.83
142,9.82
146,9.82
150,9.83
154,9.82
158,9.82
162,9.82
166,9.82
170,9.83
174,9.83
178,9.82
182,9.82
186,9.82
190,9.82
194,9.82
198,9.82
202,9.83
206,9.83
210,9.82
214,9.83
218,9.82
222,9.82
226,9.83
230,9.82
234,9.82
238,9.82
242,9.83
246,9.82
250,9.82
254,9.82
258,9.83
262,9.82
266,9.82
270,9.83
274,9.82
278,9.82
282,9.83
286,9.82
290,9.83
294,9.83
298,9.83
302,9.83
306,9.82
310,9.82
314,9.82
318,9.83
322,9.82
326,9.83
330,9.83
334,9.83
338,9.83
342,9.83
346,9.82
350,9.82
354,9.82
358,9.83
362,9.82
366,9.83
370,9.83
374,9.82
378,9.82
382,9.82
386,9.82
390,9.82
394,9.82
398,9.83
402,9.82
406,9.80
410,9.82
414,9.83
418,9.82
422,9.82
426,9.82
430,9.82
434,9.83
438,9.82
442,9.83
446,9.83
450,9.83
454,9.82
458,9.82
462,9.83
466,9.82
470,9.83
474,9.82
478,9.82
482,9.83
486,9.82
490,9.82
494,9.83
498,9.83
502,9.82
506,9.82
510,9.82
514,9.83
518,9.82
522,9.82
526,9.82
531,9.82
535,9.82
539,9.82
543,9.82
547,9.82
551,9.83
555,9.82
559,9.82
563,3.41
567,1.24
571,1.24
575,1.24
579,1.24
583,1.24
587,1.24
 
10,4.98
14,4.97
18,4.97
22,4.97
26,4.97
30,4.97
34,4.97
38,4.97
42,4.97
46,4.97
50,4.97
54,4.97
58,4.97
62,4.97
66,4.97
70,4.97
74,4.97
78,4.97
82,4.97
86,4.97
90,4.97
94,4.97
98,4.97
102,4.97
106,4.97
110,1.44
114,1.24
118,1.24
122,1.24
126,1.24
130,1.24
