second,bandwidth
10,9.91
14,9.91
18,9.91
22,9.91
26,9.91
30,9.91
34,9.91
38,9.91
42,9.91
46,9.91
50,9.91
54,9.91
58,9.91
62,9.91
66,9.91
70,9.91
74,9.91
78,9.91
82,9.91
87,9.91
91,9.91
95,9.91
99,9.91
103,9.91
107,9.91
111,9.91
115,9.91
119,9.91
123,9.91
127,9.91
131,9.91
135,9.91
139,9.91
143,9.91
147,9.91
151,9.91
155,9.91
159,9.91
163,9.91
167,9.91
171,9.91
175,9.91
179,9.91
183,9.92
187,9.91
191,9.91
195,9.91
199,9.91
203,9.92
207,9.91
211,9.91
215,9.79
219,9.91
223,9.91
227,9.91
231,9.91
235,9.91
239,9.91
243,9.92
247,9.91
251,9.91
255,9.91
259,9.91
263,9.91
267,9.91
271,9.91
275,9.91
279,9.91
283,9.91
287,9.91
291,9.91
295,9.91
299,9.91
303,9.91
307,9.91
311,9.91
315,9.91
319,9.91
323,9.91
327,9.91
331,9.91
335,9.91
339,9.91
343,9.91
347,9.91
351,9.91
355,9.91
359,9.91
363,9.91
367,9.91
371,9.91
375,9.91
379,9.91
383,9.91
387,9.91
391,9.91
395,9.91
399,9.91
403,9.91
407,9.91
411,9.91
415,9.91
419,9.91
423,9.91
427,9.91
431,9.91
435,9.91
439,9.91
443,9.91
447,9.91
451,9.91
455,9.91
459,9.91
463,9.91
467,9.91
471,9.91
475,9.91
479,9.91
483,9.91
487,9.91
491,9.91
495,9.91
499,9.91
503,9.91
507,9.91
511,9.91
515,9.91
519,9.91
523,9.91
527,9.91
531,9.91
535,9.91
539,9.91
543,9.91
547,9.91
551,9.91
555,9.91
559,9.91
563,9.91
567,9.91
571,9.91
575,9.91
579,9.91
583,9.91
587,9.91
591,9.91
595,9.91
599,9.91
603,9.91
607,9.91
611,9.91
615,9.91
619,9.91
623,9.91
627,9.91
631,9.91
635,9.91
639,9.91
643,9.91
647,9.91
651,9.91
655,9.91
659,9.91
663,9.91
667,9.91
671,9.91
675,9.91
679,9.91
683,9.91
687,9.91
691,9.91
695,9.91
699,9.91
703,9.91
707,9.91
711,9.91
715,9.91
719,9.91
723,9.91
727,9.91
731,9.91
735,9.91
739,9.91
743,9.91
747,9.91
751,9.91
755,9.91
759,9.91
763,9.91
767,9.91
771,9.91
775,9.91
779,9.91
783,9.91
787,9.91
791,9.91
796,9.91
800,9.91
804,9.91
808,9.91
812,9.91
816,9.91
820,9.91
824,9.91
828,9.91
832,9.91
836,9.91
840,9.91
844,9.91
848,9.91
852,9.91
856,9.91
860,9.91
864,9.91
868,9.91
872,9.91
876,9.91
880,9.91
884,9.91
888,9.91
892,9.91
896,9.91
900,9.91
904,9.91
908,9.91
912,9.91
916,9.91
920,9.91
924,9.91
928,9.91
932,9.91
936,9.91
940,9.91
944,9.91
948,9.91
952,9.91
956,9.92
960,9.91
964,9.91
968,9.91
972,9.91
976,9.91
980,9.91
984,9.91
988,9.91
992,9.91
996,9.91
1000,9.91
1004,9.91
1008,9.91
1012,9.91
1016,9.91
1020,9.91
1024,9.91
1028,9.91
1032,9.91
1036,9.91
1040,9.91
1044,9.91
1048,9.91
1052,9.91
1056,9.91
1060,9.91
1064,9.91
1068,9.91
1072,9.91
1076,9.91
1080,9.91
1084,9.91
1088,9.91
1092,9.91
1096,9.91
1100,9.91
1104,9.91
1108,9.91
1112,9.91
1116,9.91
1120,9.91
1124,9.91
1128,9.91
1132,9.91
1136,9.91
1140,9.91
1144,9.91
1148,9.91
1152,9.91
1156,9.91
1160,9.91
1164,9.91
1168,9.91
1172,9.91
1176,9.91
1180,9.91
1184,9.91
1188,9.91
1192,9.91
1196,9.91
1200,9.91
1204,9.91
1208,9.91
1212,9.91
1216,9.91
1220,9.91
1224,9.91
1228,9.91
1232,9.91
1236,9.91
1240,9.91
1244,9.91
1248,9.91
1252,9.91
1256,9.91
1260,9.91
1264,9.91
1268,9.91
1272,9.91
1276,9.91
1280,9.91
1284,9.91
1288,9.91
1292,9.91
1296,9.91
1300,9.91
1304,9.91
1308,9.91
1312,9.91
1316,9.91
1320,9.91
1324,9.91
1328,9.91
1332,9.91
1336,9.91
1340,9.91
1344,9.91
1348,9.91
1352,9.91
1356,9.91
1360,9.91
1364,9.91
1368,9.91
1372,9.91
1376,9.91
1380,9.91
1384,9.91
1388,9.91
1392,9.91
1396,9.91
1400,9.91
1404,9.91
1408,9.91
1412,9.91
1416,9.91
1420,9.91
1424,9.91
1428,9.91
1432,9.91
1436,9.91
1440,9.91
1444,9.91
1448,9.91
1452,9.91
1456,9.91
1460,9.91
1464,9.91
1468,9.91
1472,9.91
1476,9.91
1480,9.91
1484,9.91
1488,9.91
1492,9.91
1496,9.91
1501,9.91
1505,9.91
1509,9.91
1513,9.91
1517,9.91
1521,9.91
1525,9.91
1529,9.91
1533,9.91
1537,9.91
1541,9.91
1545,9.91
1549,9.91
1553,9.91
1557,9.91
1561,9.91
1565,9.91
1569,9.91
1573,9.91
1577,9.91
1581,9.91
1585,9.91
1589,9.91
1593,9.91
1597,9.91
1601,9.91
1605,9.91
1609,9.91
1613,9.91
1617,9.91
1621,9.91
1625,9.91
1629,9.91
1633,9.91
1637,9.91
1641,9.91
1645,9.91
1649,9.91
1653,9.91
1657,9.91
1661,9.91
1665,9.91
1669,9.91
1673,9.91
1677,9.91
1681,9.91
1685,9.91
1689,9.91
1693,9.91
1697,9.91
1701,9.91
1705,9.91
1709,9.91
1713,9.91
1717,9.91
1721,9.91
1725,9.91
1729,9.91
1733,9.91
1737,9.91
1741,9.91
1745,9.91
1749,9.91
1753,9.91
1757,9.91
1761,9.91
1765,9.91
1769,9.91
1773,9.91
1777,9.91
1781,9.91
1785,9.91
1789,9.91
1793,9.91
1797,9.91
1801,9.91
1805,9.91
1809,9.91
1813,9.91
1817,9.91
1821,9.91
1825,9.91
1829,9.91
1833,9.91
1837,9.91
1841,9.91
1845,9.91
1849,9.91
1853,9.91
1857,9.91
1861,9.91
1865,9.91
1869,9.91
1873,9.33
1877,4.97
1881,4.97
1885,4.97
1889,4.97
1893,4.97
1897,4.97
 
10,9.91
14,9.91
18,9.91
22,9.91
26,9.91
30,9.91
34,9.91
38,9.91
42,9.91
46,9.91
50,9.91
54,9.91
58,9.91
62,9.91
66,9.91
70,9.91
74,9.91
78,9.91
82,9.91
86,9.91
90,9.91
94,9.91
98,9.91
102,9.91
106,9.91
110,9.91
