second,bandwidth
10,8.85
14,8.86
18,8.87
22,8.88
26,8.87
30,8.85
34,8.86
38,8.86
42,8.88
46,8.86
50,8.86
54,8.86
58,8.86
62,8.87
66,8.85
70,8.86
74,8.87
78,8.87
82,8.86
86,8.86
90,8.89
94,8.86
98,8.88
102,8.86
106,8.87
110,8.88
115,8.87
119,8.84
123,8.87
127,8.90
131,8.88
135,8.86
139,8.87
143,8.87
147,8.86
151,8.88
155,8.87
159,8.89
163,8.87
167,8.86
171,8.86
175,8.86
179,8.88
183,8.84
187,8.88
191,5.03
195,0.50
199,0.50
203,0.49
207,0.50
211,0.50
215,0.49
 
10,4.97
14,4.97
18,4.97
22,4.97
26,4.97
30,4.97
34,4.97
38,4.97
42,4.97
46,4.97
50,4.97
54,4.97
58,4.97
62,4.97
66,4.97
70,4.97
74,4.97
78,4.97
82,4.97
86,4.97
90,4.97
94,4.97
98,4.97
102,4.97
106,4.97
110,4.97
114,4.97
118,4.97
122,4.97
126,4.96
130,4.97
134,4.97
138,4.97
142,4.97
146,4.97
150,4.97
154,4.97
158,4.97
162,4.97
166,4.97
170,4.97
174,4.97
178,4.97
182,4.97
186,4.97
191,4.97
195,4.97
199,4.97
203,4.97
207,4.96
211,1.52
215,0.50
219,0.50
223,0.50
227,0.50
231,0.50
235,0.50
