second,bandwidth
10,9.84
14,9.82
18,9.83
22,9.82
26,9.82
30,9.83
34,9.82
38,9.82
42,9.83
46,9.82
50,9.82
54,9.82
58,9.82
62,9.82
66,9.82
70,9.82
74,9.83
78,9.82
82,9.83
86,9.83
90,9.83
94,9.82
98,9.82
102,9.82
106,9.82
110,9.82
114,9.82
118,9.82
122,9.83
127,9.82
131,9.83
135,9.82
139,9.82
143,9.82
147,9.82
151,9.82
155,9.83
159,9.82
163,9.83
167,9.82
171,9.82
175,9.82
179,9.82
183,9.82
187,9.82
191,9.83
195,9.82
199,9.82
203,9.82
207,9.82
211,9.82
215,9.83
219,9.82
223,9.82
227,9.83
231,9.82
235,9.82
239,9.82
243,9.82
247,9.82
251,9.83
255,9.82
259,9.83
263,9.82
267,9.82
271,9.82
275,9.82
279,9.83
283,9.83
287,9.82
291,9.83
295,9.82
299,9.82
303,9.83
307,9.82
311,9.82
315,9.82
319,9.82
323,9.82
327,9.83
331,9.82
335,9.82
339,9.82
343,9.83
347,9.82
351,9.82
355,9.83
359,9.82
363,9.83
367,9.82
371,9.83
375,9.82
379,9.82
383,9.82
387,9.83
391,9.82
395,9.83
399,9.82
403,9.82
407,9.83
411,9.82
415,9.82
419,9.83
423,9.82
427,9.82
431,9.83
435,9.82
439,9.83
443,9.82
447,9.83
451,9.82
455,9.82
459,9.83
463,9.82
467,9.83
471,9.82
475,9.82
479,9.82
483,9.82
487,9.83
491,9.82
495,9.82
499,9.83
503,9.82
507,9.82
511,9.83
515,9.82
519,9.83
523,9.82
527,9.82
531,9.82
535,9.82
539,9.82
543,9.82
547,9.82
551,9.82
555,3.80
559,1.24
563,1.24
567,1.24
571,1.24
575,1.24
579,1.24
 
10,9.84
14,9.83
18,9.82
22,9.83
26,9.82
30,9.82
34,9.82
38,9.83
42,9.83
46,9.82
50,9.82
54,9.82
58,9.82
62,9.82
66,9.82
70,9.82
74,9.83
78,9.82
82,9.82
86,9.82
90,9.82
94,9.82
98,9.82
102,9.83
106,9.82
110,9.83
114,9.82
118,9.82
122,9.82
126,9.82
130,9.83
134,9.82
139,9.83
143,9.82
147,9.83
151,9.83
155,9.82
159,9.82
163,9.82
167,9.82
171,9.82
175,9.83
179,9.82
183,9.83
187,9.83
191,9.82
195,9.82
199,9.82
203,9.82
207,9.83
211,9.82
215,9.83
219,9.82
223,9.82
227,9.82
231,9.82
235,9.82
239,9.83
243,9.82
247,9.82
251,9.82
255,9.83
259,9.83
263,9.83
267,9.82
271,9.82
275,9.82
279,9.82
283,9.82
287,9.82
291,9.83
295,9.83
299,9.82
303,9.82
307,9.83
311,9.82
315,9.82
319,9.82
323,9.82
327,9.82
331,9.82
335,9.45
339,1.24
343,1.24
347,1.24
351,1.24
355,1.24
359,1.24
