second,bandwidth
10,9.47
14,9.49
18,9.49
22,9.50
26,9.49
30,9.49
34,9.49
38,9.49
42,9.49
46,9.49
50,9.49
54,9.49
58,9.49
62,9.49
66,9.49
70,9.49
74,9.50
78,9.49
82,9.49
86,9.49
90,9.49
94,9.50
98,9.49
102,9.50
106,9.49
110,9.50
114,9.49
118,9.50
122,9.50
126,9.49
130,9.50
134,9.49
138,9.49
142,9.49
146,9.49
150,9.49
154,9.49
158,9.48
162,9.50
166,9.48
170,9.49
174,9.49
178,9.49
182,9.49
186,9.50
190,9.49
194,9.50
198,9.49
202,9.49
206,9.49
210,9.49
214,9.49
218,9.48
222,9.50
226,9.49
230,9.49
234,9.49
238,9.49
242,9.50
246,9.49
250,9.49
254,9.50
258,9.49
262,9.49
266,9.50
270,9.49
274,9.50
278,9.49
282,9.48
286,9.49
290,9.49
294,9.49
298,9.49
302,9.50
306,9.49
310,9.50
314,9.50
318,9.49
322,9.50
326,3.43
330,0.74
334,0.74
338,0.74
342,0.75
346,0.74
350,0.74
 
10,9.16
14,9.18
19,9.19
23,9.18
27,9.18
31,9.18
35,9.17
39,9.19
43,9.17
47,9.16
51,9.17
55,9.17
59,9.17
63,9.18
67,9.18
71,9.18
75,9.18
79,9.18
83,9.18
87,9.19
91,1.11
95,0.74
99,0.74
103,0.74
107,0.75
111,0.74
115,0.74
