id,time_in_micro_sec
1,53467
2,102215
3,56372
4,38668
5,23952
6,63554
7,48087
8,39873
9,33203
10,47534
11,29130
12,67553
13,46417
14,27743
15,66229
16,36678
17,70420
18,30491
19,188959
20,35557
21,59142
22,54869
23,43499
24,30733
25,34618
26,45798
27,46969
28,136542
29,31402
30,57425
31,35893
32,61716
33,71268
34,80388
35,41861
36,50372
37,51626
38,63366
39,55640
40,48812
41,39944
42,34031
43,27667
44,54137
45,28674
46,50982
47,32804
48,29409
49,52311
50,27735
51,47038
52,45139
53,27751
54,56841
55,46674
56,29393
57,34602
58,86927
59,34967
60,32209
61,48026
62,29708
63,74320
64,65448
65,41287
66,53389
67,113514
68,47911
69,30744
70,35763
71,60093
72,59048
73,70881
74,29795
75,29559
76,58953
77,51781
78,41494
79,55350
80,37926
81,37106
82,39617
83,68788
84,67443
85,114923
86,82010
87,43345
88,29746
89,100332
90,231113
91,52534
92,48087
93,28466
94,53124
95,28779
96,49348
97,50239
98,26811
99,100087
100,393026
101,65314
102,38065
103,44997
104,28253
105,98294
106,73998
107,28825
108,48304
109,29345
110,63789
111,63415
112,58269
113,45205
114,32511
115,42810
116,32098
117,41627
118,38548
119,37042
120,49215
121,88115
122,25481
123,34634
124,28524
125,27283
126,140690
127,28450
128,114530
129,55122
130,40964
131,39572
132,45521
133,43268
134,41179
135,25726
136,25300
137,41757
138,28543
139,25408
140,25713
141,29169
142,91335
143,43079
144,24055
145,40402
146,71464
147,176759
148,55403
149,46437
150,35165
151,49755
152,28668
153,37994
154,29167
155,40948
156,35391
157,56688
158,42183
159,28113
160,47581
161,63133
162,33133
163,27533
164,84724
165,79018
166,47049
167,42997
168,26956
169,26458
170,47713
171,25545
172,28214
173,28213
174,40066
175,25970
176,43976
177,34089
178,72912
179,27243
180,50517
181,27971
182,85230
183,27537
184,48425
185,28495
186,29375
187,47537
188,26691
189,74625
190,29009
191,25373
192,34634
193,28620
194,45107
195,32729
196,116768
197,38355
198,51956
199,26746
200,77727
201,44749
202,44336
203,40535
204,106823
205,28628
206,50795
207,115769
208,33294
209,29636
210,143001
211,124433
212,48887
213,36073
214,32288
215,32511
216,27582
217,46833
218,31833
219,57483
220,107561
221,111953
222,44552
223,52359
224,38436
225,29409
226,211673
227,47300
228,28823
229,24736
230,30678
231,47033
232,46657
233,83711
234,180375
235,49800
236,32441
237,56244
238,275255
239,73505
240,34637
241,28389
242,72437
243,30672
244,55232
245,38346
246,88127
247,67082
248,28682
249,29742
250,45939
251,34390
252,52343
253,49820
254,53484
255,36274
256,95065
257,26313
258,31010
259,29073
260,62099
261,69857
262,50908
263,71392
264,74566
265,43484
266,35368
267,42421
268,73536
269,47159
270,44501
271,37379
272,56400
273,48196
274,29091
275,28381
276,60694
277,34741
278,47099
279,29861
280,31934
281,42307
282,24471
283,113659
284,50396
285,34595
286,52084
287,28330
288,30460
289,66838
290,28666
291,43303
292,81590
293,47957
294,143787
295,24885
296,32512
297,87150
298,69027
299,55313
300,80129
301,25620
302,36894
303,33872
304,27435
305,29848
306,51612
307,27090
308,42322
309,56710
310,180040
311,26984
312,32813
313,126423
314,28035
315,32333
316,72758
317,52323
318,29005
319,27074
320,61848
321,62979
322,30813
323,42877
324,52867
325,37660
326,31917
327,53253
328,44715
329,60877
330,42267
331,26403
332,52780
333,79178
334,44222
335,47994
336,24751
337,41633
338,41121
339,27949
340,26193
341,45904
342,51249
343,30872
344,26118
345,26125
346,27808
347,25954
348,52069
349,64241
350,55658
351,109875
352,88031
353,60492
354,29233
355,28338
356,34822
357,45327
358,47513
359,166783
360,58677
361,68261
362,40890
363,28888
364,28718
365,29212
366,53260
367,66905
368,29128
369,73114
370,28293
371,37852
372,38004
373,62854
374,29974
375,94077
376,118372
377,69882
378,31824
379,366927
380,30633
381,48176
382,25517
383,78086
384,40305
385,29675
386,34966
387,43025
388,53953
389,24555
390,25641
391,27514
392,29156
393,32750
394,27368
395,45034
396,28780
397,27181
398,30376
399,33349
400,60532
401,28677
402,30709
403,101656
404,44523
405,44621
406,52568
407,47692
408,78167
409,44012
410,33279
411,26307
412,31915
413,28083
414,47915
415,38676
416,26122
417,25543
418,38854
419,28816
420,29344
421,28775
422,130648
423,32877
424,46645
425,99432
426,48385
427,32680
428,27334
429,46460
430,69977
431,43504
432,45378
433,30279
434,42224
435,34454
436,48075
437,27436
438,29608
439,58811
440,49282
441,48718
442,55555
443,29661
444,48079
445,57505
446,86049
447,81791
448,113014
449,33394
450,30433
451,30050
452,39051
453,31540
454,32905
455,53469
456,240204
457,64499
458,59860
459,25345
460,41309
461,45794
462,29887
463,98148
464,28116
465,69733
466,34814
467,27827
468,53083
469,45314
470,34270
471,73543
472,33804
473,30090
474,246746
475,129142
476,53644
477,121581
478,24760
479,43866
480,30506
481,30719
482,43431
483,62431
484,30935
485,28513
486,26485
487,44174
488,113654
489,28767
490,43283
491,31500
492,37565
493,36208
494,40365
495,31077
496,31728
497,25053
498,28150
499,47739
500,58547
501,29129
502,26484
503,29089
504,71377
505,34892
506,30173
507,31200
508,52159
509,49384
510,26621
511,32382
512,45706
513,106088
514,25377
515,38492
516,29229
517,56070
518,26884
519,56152
520,30033
521,36417
522,35218
523,29970
524,48762
525,49100
526,32204
527,38352
528,46334
529,43496
530,44990
531,61861
532,46125
533,56029
534,38835
535,67106
536,53621
537,91017
538,63033
539,27864
540,137248
541,30005
542,30029
543,83860
544,31710
545,28521
546,73060
547,165561
548,47215
549,47417
550,28142
551,75178
552,24403
553,24866
554,48736
555,24247
556,48738
557,49965
558,39864
559,60886
560,84275
561,32716
562,26330
563,50884
564,28134
565,24841
566,38829
567,31628
568,28890
569,28074
570,168549
571,28574
572,50579
573,33509
574,44016
575,44648
576,22249
577,123678
578,35384
