id,time_in_micro_sec
1,86342
2,34476
3,11344
4,25680
5,14251
6,15495
7,11505
8,12045
9,13824
10,47121
11,14100
12,15165
13,12073
14,13457
15,14107
16,13077
17,15162
18,12348
19,12970
20,11893
21,14738
22,12402
23,18009
24,12307
25,47713
26,23347
27,14420
28,14243
29,13606
30,17159
31,14496
32,13593
33,13438
34,11913
35,12700
36,21872
37,10895
38,13056
39,13036
40,11056
41,12333
42,13578
43,14258
44,12060
45,13285
46,12621
47,12811
48,12877
49,12365
50,14248
51,14008
52,16292
53,12927
54,11024
55,12933
56,13133
57,13237
58,11581
59,13032
60,32866
61,12411
62,18973
63,13175
64,12543
65,11743
66,10665
67,42400
68,13907
69,11367
70,13163
71,13689
72,13389
73,12974
74,11611
75,20146
76,13057
77,12692
78,13472
79,11795
80,13845
81,11918
82,13139
83,12433
84,13243
85,11642
86,14101
87,13266
88,12434
89,11403
90,13163
91,14706
92,13794
93,15593
94,94961
95,14576
96,25351
97,13009
98,12301
99,13311
100,13433
101,104900
102,15000
103,14755
104,18354
105,14132
106,14871
107,11759
108,13958
109,12363
110,13754
111,13596
112,14263
113,15447
114,12957
115,10303
116,12581
117,20528
118,13190
119,13584
120,41488
121,14864
122,13817
123,12635
124,14065
125,12353
126,12487
127,13035
128,12344
129,13806
130,11948
131,12854
132,19148
133,12432
134,13486
135,12373
136,13062
137,16181
138,12108
139,12263
140,19177
141,13117
142,11832
143,14350
144,12442
145,13449
146,12597
147,12048
148,13687
149,12467
150,12641
151,11508
152,12238
153,13149
154,13375
155,12337
156,13607
157,11850
158,12570
159,10865
160,13388
161,13161
162,13940
163,12951
164,12982
165,12462
166,19913
167,12893
168,11319
169,12258
170,12692
171,16705
172,14873
173,12516
174,11123
175,13521
176,12051
177,12155
178,14535
179,33189
180,10752
181,13962
182,13485
183,13134
184,13839
185,12682
186,14754
187,14651
188,12909
189,13540
190,13445
191,12584
192,13184
193,13280
194,13911
195,13688
196,13117
197,13693
198,12860
199,12735
200,54908
201,49047
202,15779
203,12376
204,13481
205,13385
206,13953
207,14050
208,13367
209,12342
210,12177
211,11815
212,13101
213,12747
214,14249
215,13223
216,14006
217,11889
218,13864
219,13210
220,10687
221,13477
222,52251
223,13285
224,14216
225,11526
226,13967
227,13918
228,13318
229,13800
230,14135
231,13792
232,13701
233,12561
234,13879
235,12683
236,13332
237,11504
238,13346
239,12430
240,45427
241,14274
242,16681
243,16261
244,13022
245,14996
246,15792
247,12723
248,15783
249,15727
250,14862
251,14132
252,17224
253,24127
254,29420
255,26267
256,20903
257,19669
258,14537
259,12538
260,20355
261,18243
262,122410
263,56105
264,19969
265,39707
266,49259
267,16866
268,14428
269,20220
270,15233
271,13359
272,16166
273,15361
274,18569
275,29428
276,14134
277,14891
278,16307
279,23204
280,10824
281,15336
282,15446
283,14140
284,17080
285,111506
286,17286
287,18705
288,17551
289,90864
290,15035
291,18820
292,29558
293,12605
294,12830
295,15355
296,16409
297,15251
298,15676
299,14657
300,17744
301,46749
302,15800
303,46975
304,19311
305,15998
306,15773
307,14742
308,14311
309,13260
310,16339
311,15779
312,13591
313,14536
314,12442
315,11740
316,15066
317,12976
318,12829
319,11188
320,15330
321,11658
322,14756
323,44462
324,15646
325,14708
326,15443
327,12255
328,13106
329,12871
330,12032
331,13461
332,13582
333,12336
334,40080
335,13641
336,15588
337,14149
338,13713
339,11882
340,11430
341,12503
342,12934
343,12670
344,12653
345,12466
346,12763
347,13432
348,13071
349,18160
350,12017
351,14291
352,12506
353,11028
354,14182
